Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q288359,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4501243,0.4903984993117707
http://www.wikidata.org/entity/Q182021,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2644803,0.4903561671825979
http://www.wikidata.org/entity/Q6070075,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q508187,0.49028478630524447
http://www.wikidata.org/entity/Q562489,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3430859,0.49026393539521895
http://www.wikidata.org/entity/Q55413369,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q58765298,0.490224563777442
http://www.wikidata.org/entity/Q2844723,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7884480,0.49021901430719983
http://www.wikidata.org/entity/Q759486,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6680022,0.4902146613174944
http://www.wikidata.org/entity/Q76,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q18670964,0.4901916690706656
http://www.wikidata.org/entity/Q5719091,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q158252,0.49017561857889264
http://www.wikidata.org/entity/Q107277,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6680033,0.4901519891535582
http://www.wikidata.org/entity/Q1851153,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3430859,0.4901002178005335
http://www.wikidata.org/entity/Q6070075,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3132669,0.49008944529959547
http://www.wikidata.org/entity/Q3357239,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6679449,0.4900638465164131
http://www.wikidata.org/entity/Q76433,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q369002,0.49002414097131813
http://www.wikidata.org/entity/Q523352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4724166,0.4900202826045012
http://www.wikidata.org/entity/Q562489,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q508187,0.48999812886987015
http://www.wikidata.org/entity/Q47563,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6040292,0.48999474877506566
http://www.wikidata.org/entity/Q335305,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4892074,0.48995944105400413
http://www.wikidata.org/entity/Q237829,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q236038,0.4899469059011194
http://www.wikidata.org/entity/Q4962025,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q529558,0.4898896838766075
http://www.wikidata.org/entity/Q107277,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4973971,0.48986214392513033
http://www.wikidata.org/entity/Q4962025,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q445123,0.4898105931931175
http://www.wikidata.org/entity/Q55413369,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q296386,0.48978477847565843
http://www.wikidata.org/entity/Q1699992,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q456392,0.4897726759091585
http://www.wikidata.org/entity/Q649822,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6470571,0.4897571544819981
http://www.wikidata.org/entity/Q333231,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q261809,0.48967216723026963
http://www.wikidata.org/entity/Q55032081,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4667661,0.4896488260835277
http://www.wikidata.org/entity/Q335600,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4892074,0.48962855351044077
http://www.wikidata.org/entity/Q312569,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q324042,0.4895818257484777
http://www.wikidata.org/entity/Q4819126,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5232929,0.4894792330242395
http://www.wikidata.org/entity/Q559040,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337905,0.4894058799867196
http://www.wikidata.org/entity/Q3639322,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q20644409,0.48936871890167827
http://www.wikidata.org/entity/Q3760627,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4973971,0.4893001764425558
http://www.wikidata.org/entity/Q40599,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5481465,0.4892955305433017
http://www.wikidata.org/entity/Q438131,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q124493,0.4892502529263896
http://www.wikidata.org/entity/Q32788,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1322195,0.4891553476454398
http://www.wikidata.org/entity/Q207,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q318769,0.48908220996098
http://www.wikidata.org/entity/Q110404,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2644803,0.4889437637905385
http://www.wikidata.org/entity/Q16043442,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q124493,0.4888479342815852
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q775034,0.4888009781367948
http://www.wikidata.org/entity/Q4536845,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q24205006,0.4887941869629306
http://www.wikidata.org/entity/Q5498018,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q38281488,0.48856366455002553
http://www.wikidata.org/entity/Q6143798,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q27116891,0.4885015552201872
http://www.wikidata.org/entity/Q2619726,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q27116891,0.48842122431100576
http://www.wikidata.org/entity/Q3889237,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4667661,0.48838270601759787
http://www.wikidata.org/entity/Q335305,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7147752,0.4883181741715347
http://www.wikidata.org/entity/Q76433,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4938429,0.48830677706520303
http://www.wikidata.org/entity/Q334651,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6828289,0.48824130693157586
http://www.wikidata.org/entity/Q958853,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q18670964,0.48822887956378336
http://www.wikidata.org/entity/Q1039034,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6680022,0.4881974782577015
http://www.wikidata.org/entity/Q5036058,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029009,0.48810829973494263
http://www.wikidata.org/entity/Q352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q38281488,0.48810631418467826
http://www.wikidata.org/entity/Q652281,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q18670964,0.488066809016646
http://www.wikidata.org/entity/Q1699992,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7884480,0.48799914906558806
http://www.wikidata.org/entity/Q649822,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q318769,0.48792146750020166
http://www.wikidata.org/entity/Q1699992,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3291685,0.4879156228236503
http://www.wikidata.org/entity/Q5717877,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1804720,0.4879149034860555
http://www.wikidata.org/entity/Q337468,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3950351,0.48787171635424637
http://www.wikidata.org/entity/Q317839,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1971193,0.48772850273357093
http://www.wikidata.org/entity/Q335224,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q17319209,0.4876310499435848
http://www.wikidata.org/entity/Q152094,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q324042,0.48748942635833636
http://www.wikidata.org/entity/Q3666446,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5342567,0.4873669373998964
http://www.wikidata.org/entity/Q335270,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q24205006,0.48736428390588094
http://www.wikidata.org/entity/Q63397,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3430859,0.4872265727856596
http://www.wikidata.org/entity/Q3760627,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q232159,0.4872057349087028
http://www.wikidata.org/entity/Q261120,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5232929,0.4869804805931058
http://www.wikidata.org/entity/Q1394,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4892074,0.4869758534936922
http://www.wikidata.org/entity/Q434077,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4501243,0.4868786549357364
http://www.wikidata.org/entity/Q1699992,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8019994,0.4867871006260341
http://www.wikidata.org/entity/Q334151,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4667661,0.4867502761092711
http://www.wikidata.org/entity/Q182021,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3763373,0.48672302337079904
http://www.wikidata.org/entity/Q9061,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4919368,0.48660619316033854
http://www.wikidata.org/entity/Q128343,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4973971,0.4865839747956608
http://www.wikidata.org/entity/Q39599,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q11031495,0.4864783524576061
http://www.wikidata.org/entity/Q2883259,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7346946,0.48646222166568903
http://www.wikidata.org/entity/Q183105,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4667661,0.4863600289573823
http://www.wikidata.org/entity/Q850089,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8028432,0.4863276685789646
http://www.wikidata.org/entity/Q335133,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4973971,0.48610626732993045
http://www.wikidata.org/entity/Q182021,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8019994,0.48606134864810435
http://www.wikidata.org/entity/Q1386420,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q15730860,0.4860500762148687
http://www.wikidata.org/entity/Q438131,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q18670964,0.48600890359330406
http://www.wikidata.org/entity/Q354352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q608584,0.48590959088339214
http://www.wikidata.org/entity/Q30201990,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q18670964,0.4859054930522762
http://www.wikidata.org/entity/Q77555,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q57538,0.485863227857884
http://www.wikidata.org/entity/Q19248974,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q608584,0.4858598746265664
http://www.wikidata.org/entity/Q465443,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q23661519,0.48559698469328777
http://www.wikidata.org/entity/Q335305,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q337905,0.48534702593916224
http://www.wikidata.org/entity/Q3047749,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4919368,0.4853327711094842
http://www.wikidata.org/entity/Q2385714,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q18670964,0.48497325834052646
http://www.wikidata.org/entity/Q9145651,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q23661519,0.48497229166931616
http://www.wikidata.org/entity/Q127332,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q16354862,0.4849474568267339
http://www.wikidata.org/entity/Q55032081,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q3291685,0.4848271065286175
http://www.wikidata.org/entity/Q110404,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7965855,0.484758355679942
http://www.wikidata.org/entity/Q354352,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q6828289,0.48441316834951
http://www.wikidata.org/entity/Q2235846,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8028432,0.4842608045755235
http://www.wikidata.org/entity/Q5345728,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4938429,0.48407918064475175
http://www.wikidata.org/entity/Q2385714,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q334063,0.48397058587909536
http://www.wikidata.org/entity/Q6679196,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q21029009,0.483797893304076
http://www.wikidata.org/entity/Q77555,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8028432,0.48365004296992764
http://www.wikidata.org/entity/Q850089,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q2644803,0.48363060639738203
http://www.wikidata.org/entity/Q41513,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q57538,0.48345085293238355
http://www.wikidata.org/entity/Q5725520,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q64521935,0.48233361955836557
http://www.wikidata.org/entity/Q335368,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q71819,0.48162120967652783
http://www.wikidata.org/entity/Q127332,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8019994,0.4816102080476272
http://www.wikidata.org/entity/Q6279196,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q24279238,0.48136621951834996
http://www.wikidata.org/entity/Q5717877,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q318769,0.4806566710265398
http://www.wikidata.org/entity/Q335133,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5079798,0.4803641609112343
http://www.wikidata.org/entity/Q5539805,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5232929,0.4793158148569953
http://www.wikidata.org/entity/Q127332,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1050903,0.4791857990140329
http://www.wikidata.org/entity/Q4962025,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q1971193,0.4791560498697154
http://www.wikidata.org/entity/Q989,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q23661519,0.47851734571094684
http://www.wikidata.org/entity/Q320618,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q232159,0.47839076583105083
http://www.wikidata.org/entity/Q438131,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q4697051,0.4781215286201684
http://www.wikidata.org/entity/Q63397,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7147752,0.4779613096267544
http://www.wikidata.org/entity/Q335305,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8011942,0.47780137162897696
http://www.wikidata.org/entity/Q180589,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q296386,0.4775443789213402
http://www.wikidata.org/entity/Q438131,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q12702,0.47631815460760857
http://www.wikidata.org/entity/Q77555,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q5232929,0.47592404484358314
http://www.wikidata.org/entity/Q5079028,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q7529038,0.47582887653393047
http://www.wikidata.org/entity/Q77555,<http://www.wikidata.org/prop/direct/P3373>,http://www.wikidata.org/entity/Q8011942,0.4754913995171826
