Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q15031,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1246211,0.49058954414889683
http://www.wikidata.org/entity/Q1281925,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4613831,0.4905569176357104
http://www.wikidata.org/entity/Q12306167,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75863392,0.4905534036209703
http://www.wikidata.org/entity/Q7346708,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75271866,0.490553189084862
http://www.wikidata.org/entity/Q1565411,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1303976,0.49055140312413725
http://www.wikidata.org/entity/Q501741,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75326946,0.49044892175778143
http://www.wikidata.org/entity/Q2067037,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75903634,0.49038576895540154
http://www.wikidata.org/entity/Q2883259,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766303,0.4903633871585441
http://www.wikidata.org/entity/Q6070075,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3263665,0.4902667139695459
http://www.wikidata.org/entity/Q310849,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q2551583,0.49024516019961956
http://www.wikidata.org/entity/Q2067037,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q228494,0.49022318724003233
http://www.wikidata.org/entity/Q334627,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75249414,0.4902195288182156
http://www.wikidata.org/entity/Q6232697,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6780894,0.49005171645878043
http://www.wikidata.org/entity/Q22316,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q72747012,0.4900005056029344
http://www.wikidata.org/entity/Q3497552,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18691612,0.4899929627320757
http://www.wikidata.org/entity/Q8004211,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75581632,0.48995818823225734
http://www.wikidata.org/entity/Q5325810,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76279581,0.48983874822404866
http://www.wikidata.org/entity/Q7509123,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q77960,0.48983114655897564
http://www.wikidata.org/entity/Q935734,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19591937,0.489690202719174
http://www.wikidata.org/entity/Q379702,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766303,0.48960967930337645
http://www.wikidata.org/entity/Q2853700,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3263665,0.48957956208660613
http://www.wikidata.org/entity/Q23342,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19845360,0.48957606319077207
http://www.wikidata.org/entity/Q3404390,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3263665,0.4895463531716144
http://www.wikidata.org/entity/Q264766,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q48987588,0.4895453353971205
http://www.wikidata.org/entity/Q35678,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20638764,0.48947941546692947
http://www.wikidata.org/entity/Q696036,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75249414,0.48941495021936604
http://www.wikidata.org/entity/Q337595,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3592758,0.48936435039508763
http://www.wikidata.org/entity/Q332323,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4178641,0.48931591396032
http://www.wikidata.org/entity/Q285102,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250988,0.48927446722199286
http://www.wikidata.org/entity/Q285102,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75250988,0.48927446722199286
http://www.wikidata.org/entity/Q7528999,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q276246,0.4892679441564767
http://www.wikidata.org/entity/Q386213,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76278669,0.48924987251610597
http://www.wikidata.org/entity/Q336220,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75242370,0.4892396323389441
http://www.wikidata.org/entity/Q42939,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75269304,0.48923910374170276
http://www.wikidata.org/entity/Q76028,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q276246,0.48922785445388756
http://www.wikidata.org/entity/Q8011942,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75248613,0.48922004979301875
http://www.wikidata.org/entity/Q15995796,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q19591937,0.48918941517781617
http://www.wikidata.org/entity/Q6227494,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76117240,0.4891854694055147
http://www.wikidata.org/entity/Q333469,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q65650664,0.4891807089317634
http://www.wikidata.org/entity/Q5497491,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23661488,0.488997056708305
http://www.wikidata.org/entity/Q6254150,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75606182,0.4889613141779679
http://www.wikidata.org/entity/Q21530779,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76023751,0.48892758372168715
http://www.wikidata.org/entity/Q6767006,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76073671,0.488892662650812
http://www.wikidata.org/entity/Q336121,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76279581,0.48883360105450246
http://www.wikidata.org/entity/Q335218,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q23823122,0.48882465771353467
http://www.wikidata.org/entity/Q3430432,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q5052698,0.4888225871449349
http://www.wikidata.org/entity/Q333694,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1303976,0.48874525712896905
http://www.wikidata.org/entity/Q63980725,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6779338,0.4886797592510635
http://www.wikidata.org/entity/Q4014532,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q44697522,0.48867874313966864
http://www.wikidata.org/entity/Q91901,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76279581,0.4886403097859246
http://www.wikidata.org/entity/Q2124,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1246211,0.4886269294366176
http://www.wikidata.org/entity/Q2036942,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766303,0.4886262653441837
http://www.wikidata.org/entity/Q1660236,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75249615,0.4886232068751135
http://www.wikidata.org/entity/Q25712111,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4460331,0.4885644674687493
http://www.wikidata.org/entity/Q189307,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75326752,0.4885628000544973
http://www.wikidata.org/entity/Q275876,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q16164226,0.4885408990412149
http://www.wikidata.org/entity/Q3643409,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75256619,0.48852228068630466
http://www.wikidata.org/entity/Q8016965,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q5052698,0.48847690871304844
http://www.wikidata.org/entity/Q335600,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75606182,0.4883163344708171
http://www.wikidata.org/entity/Q1565411,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q214999,0.48830697692903896
http://www.wikidata.org/entity/Q287474,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q214999,0.48830107669083894
http://www.wikidata.org/entity/Q128343,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20644451,0.4882966285618733
http://www.wikidata.org/entity/Q233992,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3335588,0.48816247385989653
http://www.wikidata.org/entity/Q1239291,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20021200,0.48815191173107114
http://www.wikidata.org/entity/Q3435000,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q10326570,0.488097515983771
http://www.wikidata.org/entity/Q5894434,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21866888,0.4879830030965512
http://www.wikidata.org/entity/Q93503,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76112672,0.4879817038132459
http://www.wikidata.org/entity/Q451359,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3335588,0.4879737048882028
http://www.wikidata.org/entity/Q157324,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75249615,0.4878744349855314
http://www.wikidata.org/entity/Q6072133,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3335588,0.48782765280283125
http://www.wikidata.org/entity/Q6530658,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q17522,0.4878236460870324
http://www.wikidata.org/entity/Q164582,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6779338,0.4878027646573363
http://www.wikidata.org/entity/Q748610,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75903634,0.4877518144753266
http://www.wikidata.org/entity/Q1769302,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3263665,0.4877216195361706
http://www.wikidata.org/entity/Q8015628,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75273289,0.4876756240124846
http://www.wikidata.org/entity/Q652281,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75295631,0.48764249571684704
http://www.wikidata.org/entity/Q313288,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q44697522,0.4876347240377003
http://www.wikidata.org/entity/Q2067037,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4994309,0.4876168343766125
http://www.wikidata.org/entity/Q434932,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3592758,0.4874738170517935
http://www.wikidata.org/entity/Q22279,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766765,0.48746431156686726
http://www.wikidata.org/entity/Q4360990,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q305512,0.48734057706528217
http://www.wikidata.org/entity/Q4097186,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766592,0.48732346679735383
http://www.wikidata.org/entity/Q5719311,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q2293990,0.48724197811802056
http://www.wikidata.org/entity/Q333102,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76112672,0.4871861156880469
http://www.wikidata.org/entity/Q2063457,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75262421,0.4871650372069287
http://www.wikidata.org/entity/Q7346708,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q5052698,0.48710218692654755
http://www.wikidata.org/entity/Q17326466,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75600094,0.4870961117337789
http://www.wikidata.org/entity/Q9215,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18529167,0.48701864885578977
http://www.wikidata.org/entity/Q9215,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q18529167,0.48701864885578977
http://www.wikidata.org/entity/Q12306167,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q27139386,0.48693709961298337
http://www.wikidata.org/entity/Q333963,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75456297,0.48687365271096206
http://www.wikidata.org/entity/Q2960441,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q28864956,0.48683487159397265
http://www.wikidata.org/entity/Q18246320,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75265718,0.4868150058319501
http://www.wikidata.org/entity/Q379702,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75253438,0.4868072448439788
http://www.wikidata.org/entity/Q507514,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q27139386,0.4865292368439417
http://www.wikidata.org/entity/Q1064862,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75600094,0.4865235402545227
http://www.wikidata.org/entity/Q2479905,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4994309,0.4864695661963943
http://www.wikidata.org/entity/Q64531,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q276246,0.48641580848270716
http://www.wikidata.org/entity/Q334578,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75863392,0.48637719589926315
http://www.wikidata.org/entity/Q333136,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q4178641,0.48623352428041655
http://www.wikidata.org/entity/Q578037,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q3263665,0.486044668790745
http://www.wikidata.org/entity/Q99631,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q228494,0.4860287868393434
http://www.wikidata.org/entity/Q5969883,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q6726269,0.4859800452882928
http://www.wikidata.org/entity/Q5497569,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76073671,0.48595751686151295
http://www.wikidata.org/entity/Q6254150,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q21866888,0.48595159808123817
http://www.wikidata.org/entity/Q310849,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75256619,0.48580569922235023
http://www.wikidata.org/entity/Q337525,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q1246211,0.48564041468666586
http://www.wikidata.org/entity/Q5080952,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75581632,0.48560002179851514
http://www.wikidata.org/entity/Q334994,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q11886956,0.4854274714947109
http://www.wikidata.org/entity/Q5831227,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75919276,0.48538731320681305
http://www.wikidata.org/entity/Q5321795,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75281925,0.4852990656604063
http://www.wikidata.org/entity/Q355213,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q16106302,0.48496700911023083
http://www.wikidata.org/entity/Q337630,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75306296,0.48478793390924807
http://www.wikidata.org/entity/Q3430432,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q228494,0.48472402262050485
http://www.wikidata.org/entity/Q106942,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75581632,0.4845660613516401
http://www.wikidata.org/entity/Q1766011,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76311799,0.4844967090191443
http://www.wikidata.org/entity/Q62830,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20638764,0.4844795337323843
http://www.wikidata.org/entity/Q333469,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q75766765,0.48438610060602755
http://www.wikidata.org/entity/Q315999,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q76311799,0.4840554991975005
http://www.wikidata.org/entity/Q652281,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q275200,0.4838617882890681
http://www.wikidata.org/entity/Q5538954,<http://www.wikidata.org/prop/direct/P25>,http://www.wikidata.org/entity/Q20644451,0.48384872815776453
