Entity1,Relation,Entity2,Confidence
http://www.wikidata.org/entity/Q442628,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.4920861445000867
http://www.wikidata.org/entity/Q105667,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4920534091233407
http://www.wikidata.org/entity/Q101974,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49203603505028193
http://www.wikidata.org/entity/Q3850027,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4919865710221361
http://www.wikidata.org/entity/Q1026930,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.4919838125846971
http://www.wikidata.org/entity/Q6254150,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.4919809873954377
http://www.wikidata.org/entity/Q3047474,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.4919308878228096
http://www.wikidata.org/entity/Q2268227,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.4919081871510085
http://www.wikidata.org/entity/Q93503,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27306,0.49188715781051245
http://www.wikidata.org/entity/Q153408,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49188677442839457
http://www.wikidata.org/entity/Q134456,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4918774657688782
http://www.wikidata.org/entity/Q276023,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27,0.49187715286257777
http://www.wikidata.org/entity/Q652281,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1206012,0.4918417006526276
http://www.wikidata.org/entity/Q4360966,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16,0.4918399916606158
http://www.wikidata.org/entity/Q78465,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49182731182580985
http://www.wikidata.org/entity/Q4742279,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49180994004589723
http://www.wikidata.org/entity/Q9640,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.4918085754941734
http://www.wikidata.org/entity/Q1247047,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.491802312055667
http://www.wikidata.org/entity/Q333289,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.4917922506654376
http://www.wikidata.org/entity/Q333507,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4917403782447894
http://www.wikidata.org/entity/Q1903625,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.4917359949852266
http://www.wikidata.org/entity/Q180589,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4917321978849741
http://www.wikidata.org/entity/Q6679196,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4917156482982734
http://www.wikidata.org/entity/Q207672,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49167115707408987
http://www.wikidata.org/entity/Q1904003,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.49165953033957316
http://www.wikidata.org/entity/Q2960441,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.4916330013429788
http://www.wikidata.org/entity/Q895738,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.49159718018103865
http://www.wikidata.org/entity/Q335004,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q35,0.49158508141312857
http://www.wikidata.org/entity/Q335087,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q193714,0.49157620018465237
http://www.wikidata.org/entity/Q2516,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4915408584501016
http://www.wikidata.org/entity/Q47387410,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4915167405834643
http://www.wikidata.org/entity/Q8007167,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49147402150371
http://www.wikidata.org/entity/Q337004,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.4913958671249452
http://www.wikidata.org/entity/Q937,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q55,0.49135111352976074
http://www.wikidata.org/entity/Q29179,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.4913504142744106
http://www.wikidata.org/entity/Q371948,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.49133443236924057
http://www.wikidata.org/entity/Q5460283,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4913018761479582
http://www.wikidata.org/entity/Q315656,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49127995940417823
http://www.wikidata.org/entity/Q333452,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49127709210073567
http://www.wikidata.org/entity/Q166714,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4912575598525349
http://www.wikidata.org/entity/Q57681,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4912574374842854
http://www.wikidata.org/entity/Q333452,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q35,0.4912412127867327
http://www.wikidata.org/entity/Q333452,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.49122631610094436
http://www.wikidata.org/entity/Q6143234,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q25,0.4912136975122252
http://www.wikidata.org/entity/Q335449,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4912014686265935
http://www.wikidata.org/entity/Q247141,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q193714,0.4911959156097847
http://www.wikidata.org/entity/Q324398,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1140152,0.49118563519709696
http://www.wikidata.org/entity/Q680190,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.49114986210068623
http://www.wikidata.org/entity/Q2665524,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49114915914655727
http://www.wikidata.org/entity/Q77109,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4911460599298787
http://www.wikidata.org/entity/Q2034158,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.49114133105625113
http://www.wikidata.org/entity/Q337691,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.4911059180936082
http://www.wikidata.org/entity/Q320618,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.49108035193566557
http://www.wikidata.org/entity/Q336479,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4910488805473799
http://www.wikidata.org/entity/Q1606850,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.49103508363849435
http://www.wikidata.org/entity/Q5544472,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.49101327863759964
http://www.wikidata.org/entity/Q6138831,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16,0.490997873928623
http://www.wikidata.org/entity/Q4612,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q1140152,0.4909820266445884
http://www.wikidata.org/entity/Q1124,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.49092487771332743
http://www.wikidata.org/entity/Q335529,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49091385167328633
http://www.wikidata.org/entity/Q324546,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.4907648592834652
http://www.wikidata.org/entity/Q33866,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49076296806471764
http://www.wikidata.org/entity/Q41513,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4907346017796897
http://www.wikidata.org/entity/Q2743823,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q34,0.49071140189097767
http://www.wikidata.org/entity/Q5831227,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29,0.490704304668582
http://www.wikidata.org/entity/Q312297,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49068829802373487
http://www.wikidata.org/entity/Q3357504,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4906568304377691
http://www.wikidata.org/entity/Q6376181,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27,0.4906035461288065
http://www.wikidata.org/entity/Q102071,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.4905827527134335
http://www.wikidata.org/entity/Q4360966,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q39,0.49055336779519587
http://www.wikidata.org/entity/Q5978904,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49054377784450587
http://www.wikidata.org/entity/Q576,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.4905383295326661
http://www.wikidata.org/entity/Q12306167,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q216173,0.49052638928262793
http://www.wikidata.org/entity/Q333983,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q213,0.49049952297763655
http://www.wikidata.org/entity/Q937,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49044962969283384
http://www.wikidata.org/entity/Q937,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49044962969283384
http://www.wikidata.org/entity/Q128985,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4904428464669981
http://www.wikidata.org/entity/Q7342461,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49043289742633417
http://www.wikidata.org/entity/Q5545875,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49043278623596515
http://www.wikidata.org/entity/Q15110476,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4904246427132313
http://www.wikidata.org/entity/Q8612,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16,0.4903972124715343
http://www.wikidata.org/entity/Q694009,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4903830378450245
http://www.wikidata.org/entity/Q694009,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4903830378450245
http://www.wikidata.org/entity/Q15439343,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.4903589459089757
http://www.wikidata.org/entity/Q342889,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q28513,0.49030264851751554
http://www.wikidata.org/entity/Q12332907,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49029643039357174
http://www.wikidata.org/entity/Q535910,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.4902602673188134
http://www.wikidata.org/entity/Q3809383,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.49024341847810804
http://www.wikidata.org/entity/Q207672,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q191,0.4902344353771372
http://www.wikidata.org/entity/Q264766,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49022831486929647
http://www.wikidata.org/entity/Q6224960,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4902237269524112
http://www.wikidata.org/entity/Q37030,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4902121006568865
http://www.wikidata.org/entity/Q2039182,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.49016571255954827
http://www.wikidata.org/entity/Q697096,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.49014787239842
http://www.wikidata.org/entity/Q8020060,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q25,0.49014328714310584
http://www.wikidata.org/entity/Q7599711,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q16,0.49010025987890576
http://www.wikidata.org/entity/Q337520,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.49008928210551084
http://www.wikidata.org/entity/Q2679435,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4899719641971735
http://www.wikidata.org/entity/Q6249777,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.4899036626826907
http://www.wikidata.org/entity/Q82006,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q145,0.48985294628201115
http://www.wikidata.org/entity/Q612179,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.4898476481031807
http://www.wikidata.org/entity/Q88905,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q25,0.48978965694701865
http://www.wikidata.org/entity/Q64416112,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q29999,0.4897735767551024
http://www.wikidata.org/entity/Q8962532,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q27306,0.4897591852271274
http://www.wikidata.org/entity/Q449505,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q20,0.48975037920298364
http://www.wikidata.org/entity/Q6255168,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.48974291294869365
http://www.wikidata.org/entity/Q458245,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.48970250262948267
http://www.wikidata.org/entity/Q3404390,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4896931084589864
http://www.wikidata.org/entity/Q5432,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q36,0.489674945220501
http://www.wikidata.org/entity/Q1285698,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.489666292704276
http://www.wikidata.org/entity/Q1247047,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q408,0.48959515332810954
http://www.wikidata.org/entity/Q253515,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.48958773393460775
http://www.wikidata.org/entity/Q6260401,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.48954778176147246
http://www.wikidata.org/entity/Q1026930,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q41304,0.4895204136349933
http://www.wikidata.org/entity/Q70924,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q142,0.48950820159235214
http://www.wikidata.org/entity/Q5537863,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4894841536594946
http://www.wikidata.org/entity/Q268262,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q55,0.4894237670597785
http://www.wikidata.org/entity/Q4360966,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q38,0.4894032968638523
http://www.wikidata.org/entity/Q109595,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q30,0.48937660764853325
http://www.wikidata.org/entity/Q4612,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q183,0.4892579607526221
http://www.wikidata.org/entity/Q38281509,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q161885,0.4892119605252838
http://www.wikidata.org/entity/Q6257470,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.4891842267049351
http://www.wikidata.org/entity/Q1544581,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.48916809860774757
http://www.wikidata.org/entity/Q1544581,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.48916809860774757
http://www.wikidata.org/entity/Q1544581,<http://www.wikidata.org/prop/direct/P27>,http://www.wikidata.org/entity/Q174193,0.48916809860774757
